mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/plain, text/html, application/json, */*",7391169406763451003,http://127.0.0.1:5000/capital/fmzftxun,135.0.197.33,45454,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.9) Gecko/20071025 Firefox/2.0.0.9,dfSH EQIFQwtr,false
"text/html, application/json, */*",2592929332165248363,http://127.0.0.1:5000/portfolio/kchmq8bl,9.143.20.251,34638,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-GB) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/6.0.428.0 Safari/534.1",ZiSQE XZwJCBRqzr,false
"application/json, text/plain, image/jpeg, */*",4824330107805088155,http://127.0.0.1:5000/stock/5gtq14tj,96.110.248.120,16595,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",bUsWJsXxd,false
"application/json, image/png, */*",866382062378170085,http://127.0.0.1:5000/interest/qb70hzqk,253.175.82.49,44252,POST,Mozilla/5.0 (X11; U; Linux i686; pl-PL; rv:1.9.0.1) Gecko/2008071719 Firefox/3.0.1,oiWopqsY frcR,false
"image/jpeg, image/png, application/json, text/plain, */*",4030150047806699787,http://127.0.0.1:5000/debit/9qbv08f3,193.134.160.183,64402,POST,Mozilla/4.0 WebTV/2.6 (compatible; MSIE 4.0),ZTpll BknTOy,false
"application/json, image/jpeg, */*",2839294705278907427,http://127.0.0.1:5000/stock/1p48m9d3,132.101.216.171,50056,POST,Mozilla/5.0 (Windows; U; MSIE 9.0; WIndows NT 9.0; en-US)),ezns gaDRO,false
"text/html, application/json, image/png, text/plain, */*",5977626822183404358,http://127.0.0.1:5000/invest/e0ref6rn,177.129.66.127,80989,POST,Opera/6.03 (Windows NT 4.0; U)  [en],eQbDclhG,false
"application/json, image/png, image/jpeg, */*",968262398386846203,http://127.0.0.1:5000/mortgage/gp7dadrj,34.243.207.138,15941,GET,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2866.71 Safari/537.36",UsOpngHQb,false
"text/html, image/jpeg, application/json, image/png, */*",7654541604938957803,http://127.0.0.1:5000/portfolio/o6epdjfj,218.141.251.227,29801,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,uSVl,false
"image/jpeg, application/json, text/html, image/png, */*",4722250731609354444,http://127.0.0.1:5000/capital/f6hnoqea,137.204.35.92,25323,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/125.4 (KHTML, like Gecko) Safari/125.9",vCPiyHH dnKFhSVmHF,false
"image/png, image/jpeg, text/plain, text/html, */*",8836377787345492675,http://127.0.0.1:5000/transaction/8nv9i3wf,41.176.159.98,52497,POST,Mozilla/5.0 (Windows; U; Windows NT 6.1; es-ES; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3,KknnQTrCY dZoH,false
"text/html, image/png, image/jpeg, text/plain, */*",6970994572131792112,http://127.0.0.1:5000/loan/w3xurt4z,189.106.193.74,46184,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.223.3 Safari/532.2",TthNlVJgZ,false
"image/png, application/json, image/jpeg, text/plain, */*",7125990330194378527,http://127.0.0.1:5000/balance/ny5cx2pi,135.140.108.165,36767,OPTIONS,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.14 (KHTML, like Gecko) Chrome/10.0.601.0 Safari/534.14",XZnE cNPBN,false
"image/png, image/jpeg, text/html, text/plain, */*",6125309175813236285,http://127.0.0.1:5000/transaction/0i80crmv,83.254.89.111,76268,POST,Opera/9.01 (X11; FreeBSD 6 i386; U; en),XnEgmyAF,false
"image/png, image/jpeg, */*",8522758832262365341,http://127.0.0.1:5000/credit/i4sf7mjf,163.117.63.60,65348,POST,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows 98) Opera 7.02  [en],fTplqOFzAr NSJfw,false
"text/plain, text/html, application/json, */*",8256389139279680188,http://127.0.0.1:5000/dividend/tv5d810y,253.140.180.126,34486,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.16) Gecko/20110323 Ubuntu/9.10 (karmic) Firefox/3.6.16 FirePHP/0.5,uuaqMKQGw,false
"image/png, image/jpeg, text/html, */*",1310173402119397513,http://127.0.0.1:5000/debit/qtqewyuu,159.51.240.38,97083,GET,Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.20,OIyuY DShccYn,false
"image/jpeg, application/json, image/png, */*",4891955900227240840,http://127.0.0.1:5000/loan/6qwol4sx,76.158.210.61,70326,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.456.0 Safari/534.3",zjJzLss SDkk,false
"image/jpeg, application/json, text/html, */*",2020064783282446311,http://127.0.0.1:5000/portfolio/ljqyip95,106.114.208.102,8242,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19.1",yNvto gFJjaeGYU,false
"text/html, */*",5382881065080978024,http://127.0.0.1:5000/balance/2vk77o7u,103.58.194.159,71820,GET,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/533.19.4 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5",RiVmVTRK,false
"application/json, */*",3318062700243207052,http://127.0.0.1:5000/deposit/hoex44s9,188.178.214.134,29357,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7; en-us) AppleWebKit/533.4 (KHTML, like Gecko) Version/4.1 Safari/533.4",trxLpW,false
"text/plain, */*",7205358319042777821,http://127.0.0.1:5000/interest/8pnw0rgw,54.204.172.95,93167,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/125.5.7 (KHTML, like Gecko) Safari/125.12",HRrW ahiNoXF,false
"application/json, */*",9100197596964195797,http://127.0.0.1:5000/portfolio/txl8a2zn,64.53.77.169,46931,POST,Opera/6.0 (Windows 2000; U)  [fr],OZyhuwQ,false
"image/jpeg, text/html, */*",3298919233151313279,http://127.0.0.1:5000/interest/v107tudk,55.44.191.121,41092,OPTIONS,Mozilla/5.0 (Windows NT 5.1; U; ru) Opera 8.51,RYiS,false
"text/html, image/png, image/jpeg, text/plain, */*",819877322680551179,http://127.0.0.1:5000/equity/e8ql1uds,175.129.2.186,31647,POST,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729),zcRnvlef,false
"image/png, */*",5175197687867315055,http://127.0.0.1:5000/loan/d2ampeaj,213.131.133.160,1196,PUT,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",xsoz ujlgTpD,false
"application/json, text/html, */*",7234212598284202504,http://127.0.0.1:5000/loan/qtsolzmv,156.185.227.136,69785,OPTIONS,Mozilla/5.0 (Windows NT 5.1; U; zh-cn; rv:1.8.1) Gecko/20091102 Firefox/3.5.5,sRecfu WlLJJ,false
"text/html, image/jpeg, image/png, */*",9023134723152297430,http://127.0.0.1:5000/credit/s6nbq4wh,175.82.0.73,74767,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; fr-ch) AppleWebKit/531.9 (KHTML, like Gecko) Version/4.0.3 Safari/531.9",RpUvHcIyzn,false
"text/html, application/json, image/png, image/jpeg, */*",4326410180105197441,http://127.0.0.1:5000/credit/oqi4pqf2,47.61.10.151,46189,POST,"Mozilla/6.0 (Windows; U; Windows NT 6.0; en-US) Gecko/2009032609 (KHTML, like Gecko) Chrome/2.0.172.6 Safari/530.7",drLIP,false
"text/html, image/jpeg, */*",2874569053488512189,http://127.0.0.1:5000/balance/xj1isrb0,200.50.144.213,32529,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/525.19 (KHTML, like Gecko) Chrome/1.0.154.46 Safari/525.19",BEPH,false
"image/jpeg, */*",6324294992558604565,http://127.0.0.1:5000/equity/6gm34xi8,28.118.23.223,4719,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; cs) AppleWebKit/522.15.5 (KHTML, like Gecko) Version/3.0.3 Safari/522.15.5",ehftVsm YvIMkSp,false
"image/png, application/json, text/plain, */*",1225515517350060417,http://127.0.0.1:5000/account/d6ybj4ym,65.199.159.197,33996,GET,Mozilla/5.0 (Windows; U; Windows NT 5.1; pl; rv:1.8.1.1) Gecko/20061204 Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1) Gecko/20060918 Firefox/2.0b2,xemOZ,false
"application/json, image/png, text/plain, text/html, */*",1317088946544221438,http://127.0.0.1:5000/stock/oy55q9u9,254.131.149.66,71719,PUT,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",cJmWZnC,false
"text/plain, application/json, image/jpeg, text/html, */*",592068481403394142,http://127.0.0.1:5000/withdrawal/wa6lnpuk,142.216.240.110,84641,DELETE,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",yIMvmUT ndSm,false
"text/html, image/jpeg, application/json, image/png, */*",855517163782387233,http://127.0.0.1:5000/invest/36yn7a71,243.190.172.34,76598,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,KsBuUHV,false
"application/json, image/png, text/plain, image/jpeg, */*",7729269495571772586,http://127.0.0.1:5000/credit/f1rl0525,192.71.62.224,19866,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",PdOGi ncficsEYk,false
"text/plain, image/jpeg, image/png, */*",1528410313092142174,http://127.0.0.1:5000/invest/m3ttiw52,135.205.189.212,61752,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; sv-se) AppleWebKit/85.7 (KHTML, like Gecko) Safari/85.5",OVssA bihSAsj,false
"application/json, text/html, image/jpeg, */*",1005719380660261084,http://127.0.0.1:5000/interest/01squa88,56.51.21.61,81372,POST,Opera/9.61 (X11; Linux i686; U; ru) Presto/2.1.1,CmbygfgiPa,false
"application/json, text/html, image/jpeg, image/png, */*",8363123430447206969,http://127.0.0.1:5000/debit/lpkhjj5c,152.22.173.30,41881,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,wwWV RYZAQuvMEm,false
"text/html, application/json, image/png, image/jpeg, */*",4217580310013190985,http://127.0.0.1:5000/interest/nxpkevwz,167.110.101.202,181,OPTIONS,Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5 ( .NET CLR 3.5.30729),wNyMSYRY CXAZ,false
"image/png, text/plain, text/html, image/jpeg, */*",6233969284052706078,http://127.0.0.1:5000/equity/91j5uuvt,84.0.234.182,75597,POST,Opera/9.60 (Windows NT 5.0; U; en) Presto/2.1.1,JCQKZDJr SqrOIlyp,false
"text/html, image/jpeg, application/json, */*",7212677690576809826,http://127.0.0.1:5000/loan/u3qmq7ns,197.104.72.1,1847,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/417.9 (KHTML, like Gecko) Safari/417.8",cIyN,false
"text/plain, */*",7529582958847391851,http://127.0.0.1:5000/dividend/f6nvo8w5,12.55.206.103,64148,POST,Opera/9.10 (Windows NT 5.1; U; es-es),QwjPr,false
"application/json, */*",5851683558979850150,http://127.0.0.1:5000/interest/rllab3ev,228.13.200.195,32412,POST,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; GTB6.5; QQDownload 534; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; SLCC2; .NET CLR 2.0.50727; Media Center PC 6.0; .NET CLR 3.5.30729; .NET CLR 3.0.30729),zZPmvjQ ASEhYQcJ,false
"image/png, text/html, image/jpeg, application/json, */*",8444677565470625137,http://127.0.0.1:5000/market/rzq01oz5,234.65.167.173,59440,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.2 Safari/532.2",rvcZQub cBkYFK,false
"application/json, */*",8853820564430429301,http://127.0.0.1:5000/account/8wr5z0ek,164.183.47.67,81478,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; nl-nl) AppleWebKit/416.11 (KHTML, like Gecko) Safari/312",wtxnQA KWpoRL,false
"text/plain, image/png, image/jpeg, */*",1388841477666692652,http://127.0.0.1:5000/invest/22benl7h,215.137.113.0,598,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",mRyw,false
"image/png, */*",786406847721228161,http://127.0.0.1:5000/equity/li12lsfo,59.17.208.240,99174,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; sv-se) AppleWebKit/417.9 (KHTML, like Gecko) Safari/417.8_Adobe",GGCuSUpBA,false
"image/png, image/jpeg, */*",7385775888904912838,http://127.0.0.1:5000/credit/ze31xm5f,171.163.165.209,81015,PUT,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11",ZyImWMrcjV,false
"image/jpeg, text/plain, application/json, image/png, */*",4701110462456978640,http://127.0.0.1:5000/transaction/uf7yx6ye,23.69.228.144,47218,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; hu-HU) AppleWebKit/525.26.2 (KHTML, like Gecko) Version/3.2 Safari/525.26.13",eYdOtfrhV nWcJv,false
"text/plain, image/jpeg, application/json, */*",319662147923148429,http://127.0.0.1:5000/credit/e61xl0no,93.53.211.232,18769,OPTIONS,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.19 (KHTML, like Gecko) Ubuntu/11.10 Chromium/18.0.1025.142 Chrome/18.0.1025.142 Safari/535.19",CNdED,false
"text/html, text/plain, application/json, image/jpeg, */*",6063613448674635306,http://127.0.0.1:5000/equity/nynj0kr9,64.49.44.252,78308,GET,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.1) Gecko/20061205 Firefox/2.0.0.1,oxptIMlHbD qAsD,false
"text/html, */*",7199111896297096545,http://127.0.0.1:5000/credit/p8sqqn0n,52.234.135.54,6527,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.203.0 Safari/532.0",xSsQyaYn,false
"text/html, image/jpeg, */*",1880803941961711722,http://127.0.0.1:5000/debit/hi2idg98,177.189.6.50,3101,POST,Mozilla/5.0 (Windows; U; Windows NT 5.0; es-ES; rv:1.8.0.3) Gecko/20060426 Firefox/1.5.0.3,mMRty,false
"image/png, text/html, */*",1703546799911607670,http://127.0.0.1:5000/transaction/lqlbqr76,183.199.96.160,19037,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_2; en-gb) AppleWebKit/526+ (KHTML, like Gecko) Version/3.1 Safari/525.9",nAOS,false
"image/png, text/html, image/jpeg, */*",5217295583289907520,http://127.0.0.1:5000/fund/j92efnud,182.144.8.117,60181,POST,Opera/9.64 (X11; Linux i686; U; en) Presto/2.1.1,bMyioSWCA,false
"application/json, */*",579894444970398477,http://127.0.0.1:5000/capital/ugssuxg2,84.158.171.178,70722,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; ja-jp) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/3.2.3 Safari/525.28.3",zJsVOcVo,false
"text/html, image/png, text/plain, */*",6450925612963029882,http://127.0.0.1:5000/account/2wsrzgkz,239.131.175.176,17,CONNECT,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.208.0 Safari/532.0",aEUHOmgp kPRUBd,false
"application/json, */*",7456189874216069899,http://127.0.0.1:5000/account/dpntpm6a,97.129.183.75,68830,DELETE,Opera/9.12 (Windows NT 5.0; U; ru),qdRSvnsGL,false
"image/png, text/plain, */*",4037618948039959972,http://127.0.0.1:5000/transaction/mqfq0es9,158.251.217.135,16206,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.9b3) Gecko/2008020514 Opera 9.5,jboJhO fjqjbJnuel,false
"text/html, image/png, */*",4524639721630691405,http://127.0.0.1:5000/transaction/bus3401u,188.252.52.34,2503,OPTIONS,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",feZDSOLLp,false
"image/png, */*",4750129498303710044,http://127.0.0.1:5000/mortgage/171jkvuj,196.58.24.75,39893,POST,Opera/9.00 (Windows NT 5.1; U; ja),cfTJ PLHDmgA,false
"text/plain, application/json, text/html, */*",4548022618795986063,http://127.0.0.1:5000/market/ueu87uyo,18.129.19.251,45765,POST,Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; chromeframe/12.0.742.100),LgpiLj,false
"text/plain, */*",5658576324061022212,http://127.0.0.1:5000/invest/anfrm0yk,17.174.171.98,435,POST,Mozilla/5.0 (Windows; U; WinNT4.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16,jLlAxN ORqSpj,false
"application/json, */*",608668257200938346,http://127.0.0.1:5000/portfolio/gjds2hdt,53.95.112.44,65322,OPTIONS,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; fr-fr) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",XJIXXr,false
"image/jpeg, application/json, text/plain, image/png, */*",4410244021340459125,http://127.0.0.1:5000/balance/a0dlvgvd,175.214.224.234,38797,POST,Mozilla/4.0 (Compatible; MSIE 5.5; Windows NT5.0; Q312461; SV1; .NET CLR 1.1.4322; InfoPath.2),wSLOiaPCN pVWJrQ,false
"text/html, image/jpeg, image/png, */*",4599579198885986367,http://127.0.0.1:5000/interest/vv0jrtco,152.16.231.251,98013,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.353.0 Safari/533.3",yKlfgkHFOG ohqI,false
"text/plain, */*",5735729561825171976,http://127.0.0.1:5000/mortgage/2tp5n3pg,178.236.11.196,17965,POST,Mozilla/4.0 (Mozilla/4.0; MSIE 7.0; Windows NT 5.1; FDM; SV1; .NET CLR 3.0.04506.30),eIAaHyK,false
"text/html, image/png, application/json, */*",5084259006175225793,http://127.0.0.1:5000/equity/eybvqme6,142.12.184.147,6366,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 7.1; Trident/5.0),MnINboGmX waDJruA,false
"text/plain, image/jpeg, */*",1779913162341251515,http://127.0.0.1:5000/interest/nc2mkuo0,207.91.233.44,6376,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/419 (KHTML, like Gecko) Safari/419.3",gEiGNg EOVNvO,false
"text/html, application/json, image/jpeg, */*",8010243301580026785,http://127.0.0.1:5000/mortgage/fd4gdaeq,209.14.136.238,31848,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr) AppleWebKit/85.7 (KHTML, like Gecko) Safari/85.5",unKk,false
"text/plain, image/png, text/html, image/jpeg, */*",2593841948968297467,http://127.0.0.1:5000/dividend/evgddg0f,246.71.174.38,68600,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; nb-no) AppleWebKit/416.12 (KHTML, like Gecko) Safari/416.13",seGwXm,false
"text/html, */*",8426072841510483241,http://127.0.0.1:5000/portfolio/s6d70q6y,42.193.118.69,9787,POST,Opera/7.54 (Windows NT 5.0; U)  [de],VidjMOmw,false
"text/html, */*",3655377151552240739,http://127.0.0.1:5000/credit/ui6qb313,104.77.208.145,56637,POST,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Sprint;PPC-i830; PPC; 240x320),BAwoGzttd,false
"text/plain, image/png, application/json, image/jpeg, */*",6662089118303282899,http://127.0.0.1:5000/loan/ei277sov,125.136.252.95,38477,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98) Opera 5.12  [en],LtsfP,false
"text/plain, application/json, */*",3028750938558960161,http://127.0.0.1:5000/capital/cptumpvm,66.26.48.28,68849,OPTIONS,Mozilla/5.0 (X11; U; Linux x86_64; ru; rv:1.9.1.8) Gecko/20100216 Fedora/3.5.8-1.fc12 Firefox/3.5.8,eovQyAG,false
"image/jpeg, text/plain, text/html, */*",3886886379127546224,http://127.0.0.1:5000/fund/rs13t51w,69.162.17.43,35984,POST,Mozilla/4.0 (compatible; MSIE 5.00; Windows 98),RjLICP uOPW,false
"image/jpeg, */*",1115057740355835615,http://127.0.0.1:5000/dividend/4l6dvw1z,111.242.75.158,15234,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; sv-se) AppleWebKit/419 (KHTML, like Gecko) Safari/419.3",wAZf GYUxsWgQ,false
"application/json, */*",867518216729018535,http://127.0.0.1:5000/credit/15jn9gw6,120.18.65.84,45138,POST,Mozilla/5.0 (Windows 2000; U) Opera 6.01  [de],SYnqIy YDDHQXEiaw,false
"image/png, image/jpeg, text/plain, */*",8571344457394723645,http://127.0.0.1:5000/portfolio/00vev910,191.45.42.223,72391,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,mdvHnt,false
"image/jpeg, text/plain, image/png, text/html, */*",7861582595964291139,http://127.0.0.1:5000/mortgage/rj5bl5yr,230.66.216.136,82114,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_2; en-au) AppleWebKit/525.8+ (KHTML, like Gecko) Version/3.1 Safari/525.6",ihvSsleoDv pjRWHx,false
"image/jpeg, image/png, application/json, text/html, */*",4390949234717408638,http://127.0.0.1:5000/capital/tv2n1yrs,128.134.4.36,7309,OPTIONS,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; en-US; rv:1.9.0.4) Gecko/20081029  Firefox/2.0.0.18,JzHg ORap,false
"text/html, image/png, */*",2587933150521048841,http://127.0.0.1:5000/credit/xpnk17ok,22.83.6.188,93024,GET,Mozilla/5.0 (Windows; U; Win98; fr-FR; rv:1.7.6) Gecko/20050318 Firefox/1.0.2,UoBLNDDq,false
"text/html, text/plain, image/jpeg, */*",1186244133648727676,http://127.0.0.1:5000/invest/4rj7b7tk,192.16.79.215,4250,POST,Opera/9.80 (Windows NT 6.1; U; zh-tw) Presto/2.7.62 Version/11.01,kjeNh,false
"image/jpeg, */*",7746113025456529454,http://127.0.0.1:5000/loan/pv1bjstk,146.108.38.69,62103,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.222.12 Safari/532.2",ncinwGJuko AnlBpONo,false
"image/jpeg, */*",4959531828284689620,http://127.0.0.1:5000/loan/rg9hnmq8,192.240.69.19,87197,POST,Opera/9.80 (S60; SymbOS; Opera Tablet/9174; U; en) Presto/2.7.81 Version/10.5,YFyKrF wIsuNVOC,false
"text/html, image/png, */*",5861364478911836895,http://127.0.0.1:5000/deposit/y5iuln2t,29.46.214.5,37380,POST,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.34 Safari/534.24",ZnmdtBp,false
"image/png, */*",3420182768127770993,http://127.0.0.1:5000/capital/at0u63t3,132.88.253.112,20779,POST,Mozilla/4.0 (compatible; MSIE 5.00; Windows 98),GOzCNwKJF,false
"image/jpeg, text/plain, */*",1499581645884732943,http://127.0.0.1:5000/invest/dwh0n0z3,227.218.149.121,59681,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",NWnnNRRB otmGVqFW,false
"text/html, image/png, text/plain, application/json, */*",3750484637508153842,http://127.0.0.1:5000/debit/qe4t20j5,41.180.73.52,3252,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; nl-nl) AppleWebKit/416.11 (KHTML, like Gecko) Safari/416.12",byyZhWF IUBAOGLou,false
"application/json, image/jpeg, image/png, text/plain, */*",644909833131610197,http://127.0.0.1:5000/loan/d13o4cbg,112.251.29.162,79238,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,rcvcEpwC,false
"application/json, */*",7824558597976280679,http://127.0.0.1:5000/loan/7g7c3rck,139.197.96.211,86624,GET,Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; fr) Presto/2.9.168 Version/11.52,WAJeSjEQS DXJMpt,false
"text/plain, application/json, text/html, image/jpeg, */*",2290180048375694634,http://127.0.0.1:5000/fund/qi1xxx76,222.15.240.144,92552,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US) AppleWebKit/531.21.8 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10",NFSrKpSoR,false
"image/jpeg, application/json, text/html, image/png, */*",2904777670573637883,http://127.0.0.1:5000/withdrawal/y4u9519o,0.213.116.210,75614,POST,Opera/6.05 (Windows NT 4.0; U)  [de],fGnQV isuXq,false
"image/png, */*",2693646218215950915,http://127.0.0.1:5000/transaction/lu3dz3e2,164.32.84.69,1192,OPTIONS,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2227.1 Safari/537.36",JxfzzTT kNYOd,false
"image/jpeg, application/json, text/plain, */*",1646549990502629872,http://127.0.0.1:5000/capital/2qm0083i,195.7.69.173,44732,GET,Opera/9.80 (X11; Linux x86_64; U; Ubuntu/10.10 (maverick); pl) Presto/2.7.62 Version/11.01,wWRty,false
"application/json, image/jpeg, text/html, image/png, */*",9134898977662518587,http://127.0.0.1:5000/balance/0v0xtj07,224.53.147.93,99698,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en) AppleWebKit/522.15.5 (KHTML, like Gecko) Version/3.0.3 Safari/522.15.5",vBmji,false
"text/plain, text/html, image/jpeg, */*",7639229889027056684,http://127.0.0.1:5000/account/14gzovpl,203.241.19.78,45389,POST,Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.2.4) Gecko/20100527 Firefox/3.6.4,VevUctN UoBMMB,false
